storm_tag,t0,lead_hours,gt_lat,gt_lon,pred_lat,pred_lon,sigma_lat,sigma_lon,model
irma,2017-09-09T00:00:00+00:00,6,22.399999618530273,-78.30000305175781,21.23516273498535,-46.871212005615234,0.0024787522852420807,20.08553695678711,LSTM
irma,2017-09-09T00:00:00+00:00,12,22.700000762939453,-79.30000305175781,26.358854293823242,-84.60565185546875,0.0024787522852420807,20.08553695678711,LSTM
irma,2017-09-09T00:00:00+00:00,24,23.399999618530273,-80.9000015258789,15.077235221862793,-83.13175964355469,20.08553695678711,0.0024787522852420807,LSTM
irma,2017-09-09T00:00:00+00:00,48,26.799999237060547,-81.69999694824219,25.545055389404297,-74.47421264648438,20.08553695678711,20.08553695678711,LSTM
ian,2022-09-24T00:00:00+00:00,6,14.699999809265137,-72.9000015258789,19.493412017822266,-46.95260238647461,0.0024787522852420807,20.08553695678711,LSTM
ian,2022-09-24T00:00:00+00:00,12,14.5,-74.4000015258789,26.05227279663086,-85.02950286865234,0.0024787522852420807,20.08553695678711,LSTM
ian,2022-09-24T00:00:00+00:00,24,14.600000381469727,-77.19999694824219,15.862541198730469,-84.00772094726562,20.08553695678711,0.0024787522852420807,LSTM
ian,2022-09-24T00:00:00+00:00,48,16.799999237060547,-80.9000015258789,25.395488739013672,-74.76952362060547,20.08553695678711,20.08553695678711,LSTM
irma,2017-09-11T00:00:00+00:00,6,28.200000762939453,-82.19999694824219,20.551828384399414,-46.39191436767578,0.0024787522852420807,20.08553695678711,LSTM
irma,2017-09-11T00:00:00+00:00,12,29.600000381469727,-82.69999694824219,25.938806533813477,-84.2388687133789,0.0024787522852420807,20.08553695678711,LSTM
irma,2017-09-11T00:00:00+00:00,24,31.899999618530273,-84.4000015258789,15.275287628173828,-83.1977310180664,20.08553695678711,0.0024787522852420807,LSTM
irma,2017-09-11T00:00:00+00:00,48,35.599998474121094,-88.9000015258789,25.198482513427734,-74.16880798339844,20.08553695678711,20.08553695678711,LSTM
ian,2022-09-29T06:00:00+00:00,6,28.399999618530273,-80.5999984741211,19.823013305664062,-46.693946838378906,0.0024787522852420807,20.08553695678711,LSTM
ian,2022-09-29T06:00:00+00:00,12,28.899999618530273,-80.0999984741211,26.013538360595703,-84.63652801513672,0.0024787522852420807,20.08553695678711,LSTM
ian,2022-09-29T06:00:00+00:00,24,30.299999237060547,-79.0999984741211,15.684062957763672,-83.49104309082031,20.08553695678711,0.0024787522852420807,LSTM
ian,2022-09-29T06:00:00+00:00,48,35.29999923706055,-79.69999694824219,25.433687210083008,-74.49038696289062,20.08553695678711,20.08553695678711,LSTM
irma,2017-09-11T12:00:00+00:00,6,30.899999618530273,-83.5,19.786067962646484,-46.3052978515625,0.0024787522852420807,20.08553695678711,LSTM
irma,2017-09-11T12:00:00+00:00,12,31.899999618530273,-84.4000015258789,25.75078010559082,-84.04085540771484,0.0024787522852420807,20.08553695678711,LSTM
irma,2017-09-11T12:00:00+00:00,24,33.79999923706055,-86.9000015258789,15.486878395080566,-83.02723693847656,20.08553695678711,0.0024787522852420807,LSTM
irma,2017-09-11T12:00:00+00:00,48,36.79999923706055,-90.0999984741211,25.07297706604004,-73.91357421875,20.08553695678711,20.08553695678711,LSTM
irma,2017-09-08T06:00:00+00:00,6,21.799999237060547,-74.69999694824219,21.285869598388672,-46.92427444458008,0.0024787522852420807,20.08553695678711,LSTM
irma,2017-09-08T06:00:00+00:00,12,22.0,-76.0,26.37380027770996,-84.8027572631836,0.0024787522852420807,20.08553695678711,LSTM
irma,2017-09-08T06:00:00+00:00,24,22.399999618530273,-78.30000305175781,15.105337142944336,-83.43045806884766,20.08553695678711,0.0024787522852420807,LSTM
irma,2017-09-08T06:00:00+00:00,48,23.700000762939453,-81.30000305175781,25.53543472290039,-74.65406799316406,20.08553695678711,20.08553695678711,LSTM
irma,2017-09-10T00:00:00+00:00,6,23.700000762939453,-81.30000305175781,20.833227157592773,-46.48799514770508,0.0024787522852420807,20.08553695678711,LSTM
irma,2017-09-10T00:00:00+00:00,12,24.5,-81.5,26.065954208374023,-84.29676818847656,0.0024787522852420807,20.08553695678711,LSTM
irma,2017-09-10T00:00:00+00:00,24,26.799999237060547,-81.69999694824219,15.1640625,-83.15896606445312,20.08553695678711,0.0024787522852420807,LSTM
